,Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,Reliability,Options,Respectfulness,Courteous,Listening,Married,Never Married,Separated,Widowed,Male,Nonbinary,One year,Two Year,Fiber Optic,Credit Card (automatic),Electronic Check,Mailed Check
144,10,76,35954.77,1,13.71555406,14,1,0,0,0,0,1,0,0,1,0,0,0,1,137.461553,819.4195269,4,3,2,3,4,2,1,0,0,0,1,0,0,0,0,0,1,0
145,8,75,36342.31,1,15.40917963,15,2,0,0,0,0,1,1,0,1,1,1,1,0,217.472533,882.1160656,5,4,3,5,5,3,0,0,0,0,1,0,0,0,1,0,0,0
146,1,74,48715.53,1,11.9664542,17,1,0,0,1,1,1,0,0,1,0,1,1,1,210.138,724.7803356,2,4,2,2,3,2,0,0,0,0,0,1,0,1,0,0,0,1
147,1,49,23204.98,0,10.18046877,10,2,0,0,0,0,0,0,0,0,0,1,0,1,104.964303,1829.270014,5,2,4,5,4,3,0,0,0,0,1,0,0,1,0,0,1,0
148,1,47,35302.52,1,14.01485542,16,1,1,0,0,0,1,1,0,1,0,0,1,0,262.610632,1668.199119,2,4,4,3,2,2,0,0,1,0,1,0,0,0,1,0,0,0
149,4,20,54895.16,1,14.62784306,17,2,0,0,1,1,1,0,1,1,0,1,0,0,152.488401,1124.353152,6,3,6,4,4,4,1,0,0,0,0,0,0,0,0,1,0,0
150,2,26,60398.06,1,10.90517581,10,2,0,0,0,0,1,1,1,0,0,1,0,0,174.974431,1316.239744,3,3,3,3,5,3,0,1,0,0,0,0,1,0,0,1,0,0
151,2,72,8115.88,0,8.894475174,8,0,1,0,0,0,1,0,0,0,0,1,1,1,220.118516,1637.201426,2,5,3,4,4,4,0,1,0,0,0,0,1,0,1,1,0,0
152,1,41,33858.66,0,10.50187888,13,0,0,1,0,1,1,0,1,1,0,0,1,0,162.452604,951.8524406,5,3,5,4,4,4,0,0,0,0,1,0,0,0,1,0,0,1
153,3,26,29950.47,1,12.34250072,12,2,1,0,1,1,1,1,1,1,0,0,0,1,184.961033,1248.097652,3,3,4,4,4,4,1,0,0,0,0,0,0,0,0,0,0,1
154,4,55,49421.69,0,10.29380879,12,3,0,0,1,0,1,1,1,1,1,0,0,1,217.483972,2220.255405,4,5,4,3,3,4,0,0,1,0,1,0,1,0,1,0,1,0
155,1,46,11061.05,0,8.512650562,11,2,1,0,1,0,1,0,0,0,0,1,1,0,220.118516,1669.202417,3,4,2,5,3,4,1,0,0,0,0,0,0,1,1,0,0,1
156,0,87,15388.32,1,7.82671592,13,1,2,1,1,0,1,0,0,0,0,1,1,1,187.642236,990.0555076,4,3,4,4,4,2,0,0,1,0,0,0,1,0,0,0,0,0
157,1,39,20624.31,0,6.985590245,9,2,1,1,0,1,1,0,1,1,0,1,1,1,174.961766,967.9819136,4,4,3,3,3,5,0,0,0,0,1,0,0,1,1,0,1,0
158,0,81,47877.81,1,11.40449185,12,0,0,0,0,0,1,1,0,0,1,0,1,1,252.637807,2190.259876,4,4,5,3,4,3,1,0,0,0,1,0,0,1,1,0,1,0
159,0,83,46154.17,0,10.44249511,13,1,0,0,1,0,1,0,1,1,1,1,0,0,130.024412,1445.752781,3,1,3,4,4,4,0,1,0,0,1,0,1,0,0,1,0,0
160,0,50,107111.8,1,15.38627887,12,2,0,0,0,0,1,0,1,0,1,0,0,0,162.482694,528.6553088,3,3,4,4,4,3,0,0,0,1,0,0,0,0,1,1,0,0
161,3,87,10403.59,1,10.68024546,13,2,1,0,1,0,1,1,0,0,1,0,1,1,182.467607,1296.481055,4,3,4,3,4,3,1,0,0,0,0,0,0,0,1,0,0,0
162,3,76,22412.6,0,10.62439366,13,0,0,0,1,0,1,0,0,1,0,0,1,1,139.934918,1195.393037,2,4,3,3,1,3,1,0,0,0,0,0,0,1,0,0,0,1
163,6,25,19476.27,1,10.91642397,13,1,0,1,0,0,1,0,0,0,1,1,1,0,200.165175,1700.121992,2,2,5,4,4,3,0,0,0,1,0,0,0,1,0,0,0,1
164,3,34,96382.76,1,8.580626195,14,0,0,0,1,0,1,0,1,0,1,1,1,0,202.682861,2120.673828,2,4,1,4,4,4,1,0,0,0,1,0,0,1,0,0,0,1
165,1,46,28022.56,0,8.996933306,11,0,1,0,1,0,1,0,0,0,0,1,0,0,159.951231,1238.421347,4,2,3,5,4,5,0,0,0,0,0,0,0,1,1,0,1,0
166,1,73,35478.4,0,7.602570192,7,2,0,0,1,0,1,0,0,0,0,1,1,1,149.948316,847.110799,4,3,5,2,4,2,1,0,0,0,0,0,0,0,1,0,0,1
167,8,57,10155.51,1,9.217689334,12,1,1,0,1,0,1,0,1,0,0,0,0,1,149.959755,1112.937102,5,4,3,5,5,4,0,0,0,0,0,0,0,0,1,0,1,0
168,3,58,87537.25,0,9.591529444,14,0,1,0,1,1,1,1,0,0,0,1,0,0,137.469817,1623.045026,2,4,2,4,3,5,0,0,0,0,1,0,0,1,0,0,1,0
169,4,70,34112.1,1,13.36027908,12,0,0,0,1,0,1,0,0,0,1,0,1,1,187.656013,1479.730181,4,4,4,3,4,4,0,1,0,0,1,0,1,0,0,0,0,0
170,0,53,32653.51,1,4.372034777,7,1,0,0,1,0,1,1,1,0,1,0,1,0,164.985293,2144.735024,3,2,7,3,4,3,1,0,0,0,1,0,0,0,0,0,0,1
171,0,31,35321.46,1,10.59285179,11,0,3,0,1,0,1,0,0,0,1,0,0,0,159.965008,1522.289512,2,5,4,3,2,3,1,0,0,0,1,0,0,0,1,1,0,0
172,0,38,49277.48,0,12.81260566,10,1,0,0,0,0,1,1,1,0,0,0,1,1,172.462354,1974.780054,4,5,2,4,4,3,0,0,0,1,0,0,1,0,1,0,1,0
173,0,26,37297.82,1,3.767298987,11,0,0,0,0,0,1,1,0,1,0,1,1,0,204.949594,1261.177198,2,4,4,5,4,4,0,0,0,1,0,0,0,1,1,0,1,0
174,2,44,14928.96,0,17.56798903,14,2,0,0,1,0,1,0,0,1,1,0,0,0,147.473844,939.7181324,3,2,4,3,2,3,0,0,0,1,1,0,1,0,1,0,1,0
175,3,66,24702.68,1,11.2369761,11,3,2,1,0,0,1,0,0,0,1,1,1,0,162.471255,1357.062854,4,4,4,4,5,4,0,0,0,0,0,0,0,0,1,0,1,0
176,1,58,87535.71,0,8.54892416,15,0,1,0,1,0,1,0,1,0,0,0,1,0,119.95684,1456.887443,3,3,4,2,3,3,0,0,0,0,1,0,0,1,0,0,0,1
177,6,51,63166.87,1,6.094109902,11,2,0,0,0,0,1,0,0,0,0,0,1,0,207.609354,937.5863866,3,3,4,4,3,4,0,0,0,0,0,0,1,0,1,0,0,0
178,4,34,11856.81,0,13.9077275,14,1,0,0,0,0,1,1,0,1,1,1,0,1,194.999168,830.1193011,3,3,4,4,3,4,0,0,1,0,0,0,1,0,0,0,0,1
179,0,87,27326.79,0,7.905333122,14,1,0,0,1,0,1,0,1,1,1,0,1,1,174.975543,737.8564608,3,3,4,4,4,4,0,0,0,1,0,1,0,1,1,1,0,0
180,1,67,12779.23,1,12.53830949,9,2,1,0,1,0,1,1,0,0,0,0,1,0,240.114868,1781.854862,3,3,3,5,4,3,0,0,0,0,0,0,0,0,1,0,0,1
181,4,59,25519.91,1,12.8219418,12,1,1,0,0,1,1,1,0,0,0,0,1,1,240.114868,2464.577489,4,4,3,4,4,3,0,1,0,0,0,1,0,0,1,1,0,0
182,7,23,46871.21,0,8.941553742,10,0,0,0,1,0,1,0,0,1,1,1,0,1,139.983006,2392.203409,5,5,1,6,5,5,0,0,0,0,1,0,1,0,0,0,0,1
183,0,42,77383.72,1,10.51043963,12,0,0,0,1,0,1,1,0,0,0,0,1,1,240.114868,1664.19271,3,2,4,2,5,2,0,0,0,1,1,0,0,0,1,1,0,0
184,1,24,47395.3,1,11.86384439,11,3,0,0,1,0,1,1,1,1,1,1,0,1,209.993134,1433.616898,4,4,4,4,3,3,0,0,0,0,0,0,0,1,0,0,0,0
185,2,81,90977.74,0,10.76051016,10,3,0,0,1,1,1,1,0,1,0,0,0,0,147.456419,823.4933243,4,2,4,3,3,4,0,0,0,1,0,0,0,1,0,0,0,1
186,8,78,135727.71,0,11.05420024,14,0,0,0,0,0,1,0,1,0,1,0,0,1,107.495766,1468.357421,3,3,5,2,4,3,0,0,1,0,1,0,0,0,0,0,0,1
187,1,51,47726.25,1,8.174495258,8,5,0,0,0,1,1,0,1,1,1,0,0,1,152.502178,590.7765801,1,3,4,3,3,3,0,0,1,0,0,0,0,0,0,1,0,0
188,1,70,51721.64,0,10.05388383,12,2,0,0,1,0,1,0,0,0,0,0,0,0,79.978861,418.6206885,4,2,5,3,4,3,0,1,0,0,0,0,1,0,0,0,0,0
189,0,87,41531.03,0,7.045552801,13,2,0,0,1,1,1,0,1,0,1,0,0,1,142.482694,1181.991846,5,4,4,4,3,4,1,0,0,0,0,0,0,1,0,0,0,1
190,0,46,33504.8,0,8.957297136,14,1,0,0,0,0,1,0,0,0,0,0,1,1,117.439154,733.4036934,4,4,5,4,4,3,0,0,0,0,0,0,1,0,0,0,0,0
191,8,56,34197.3,1,15.74015572,14,2,1,0,1,1,1,0,0,0,1,0,1,1,220.132293,1719.173387,5,4,2,3,5,4,0,0,0,1,0,0,0,0,1,0,1,0
192,4,44,11518.58,1,13.41209586,11,3,0,1,0,0,1,0,1,1,0,0,0,1,152.455519,1205.956363,2,5,3,4,4,3,1,0,0,0,1,0,0,1,0,0,1,0
193,0,33,31065.17,0,14.89835355,9,2,1,0,0,0,1,0,1,1,0,1,1,0,174.961766,1261.032763,4,4,3,3,5,4,0,1,0,0,0,0,0,0,1,0,1,0
194,0,19,32097.17,1,13.62135046,14,1,1,0,1,0,1,1,0,1,0,0,0,1,202.443347,741.7766988,3,2,3,1,3,2,0,0,0,1,0,0,0,0,1,0,0,0
195,1,31,23424.88,1,14.95912113,12,2,1,0,1,0,1,0,1,0,0,0,1,0,210.12704,932.6084359,4,2,4,4,4,3,0,1,0,0,1,0,0,1,1,1,0,0
196,1,34,35988.24,0,11.741245,9,0,0,0,0,1,1,0,1,1,0,0,0,0,139.979239,1708.614019,5,6,2,5,6,5,0,0,1,0,0,0,1,0,0,0,0,0
197,4,43,35539.7,0,7.765121655,11,0,1,0,1,1,1,0,0,0,1,0,0,0,139.965008,1363.58603,5,4,4,3,2,5,0,1,0,0,1,0,0,1,0,0,0,1
198,1,82,27959.34,0,7.130431693,5,1,0,0,0,1,1,0,0,0,0,0,1,1,137.439154,472.1057019,2,5,3,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0
199,6,36,52232.97,0,8.359515606,13,1,0,0,0,0,1,0,0,1,0,0,0,0,102.474625,558.2340556,2,5,4,3,4,3,0,0,0,1,0,0,0,0,0,1,0,0
200,1,48,18198.59,1,9.42799205,17,3,0,0,1,1,1,1,0,0,1,0,1,1,252.637807,815.194738,4,3,3,3,3,5,0,1,0,0,1,0,0,0,1,0,1,0
201,0,52,16851.94,1,10.95510131,11,0,1,0,1,1,1,1,0,1,1,1,0,1,194.999168,2007.303617,4,4,2,5,4,3,0,0,0,1,1,0,0,0,0,0,1,0
202,1,35,16440.05,1,10.8621377,16,1,0,0,1,0,1,1,0,1,0,0,1,0,242.610632,2088.48083,5,4,3,4,3,5,0,1,0,0,0,1,0,0,0,0,0,0
203,3,83,44223.58,0,7.352533505,15,2,0,0,1,0,1,0,0,1,0,0,1,0,127.458638,1430.761492,2,3,3,1,4,3,0,0,0,1,0,0,0,0,0,0,1,0
204,0,20,33343.73,0,11.38860234,14,1,0,0,0,1,1,0,1,1,0,0,1,1,129.976324,822.3008694,3,5,4,3,3,4,0,0,0,1,1,0,0,1,0,0,1,0
205,0,25,30664.56,1,9.580144161,13,4,0,0,0,0,1,1,0,0,0,0,1,0,240.114868,2059.200998,2,4,3,4,5,4,0,0,1,0,0,0,1,0,1,0,1,0
206,0,88,31934.04,0,10.79191234,18,1,0,0,0,0,1,0,1,1,1,0,1,1,174.975543,617.542543,4,3,3,4,3,5,0,0,0,0,1,0,0,0,1,0,0,0
207,1,54,26676.4,0,9.982341124,8,0,0,0,1,0,1,1,0,0,0,0,1,0,169.944668,758.4775985,2,3,5,2,3,2,0,0,0,1,0,0,1,0,1,0,1,0
208,1,46,67211.95,1,6.511921085,12,0,1,0,1,1,1,1,1,0,1,0,0,0,162.511928,894.6733856,5,4,3,4,4,3,0,1,0,0,1,0,0,0,0,0,1,0
209,2,75,31136.77,0,10.70500472,14,1,0,0,1,0,1,0,1,0,0,0,1,1,119.95684,1639.898269,4,4,2,5,5,4,0,0,0,1,0,0,0,0,0,0,1,0
210,5,66,40660.84,0,11.58410296,11,0,1,0,0,0,0,0,0,0,0,0,1,0,137.439154,710.7541633,4,3,5,4,3,3,0,0,0,1,1,0,0,0,1,0,0,0
211,0,51,10606.59,0,8.01651453,12,1,1,1,1,0,1,1,1,1,0,1,1,0,207.46728,1092.226042,4,5,3,5,5,4,0,0,0,0,0,0,0,1,1,1,0,0
212,3,81,92447.71,0,15.12148226,12,0,0,0,0,0,1,1,1,1,0,0,0,1,149.974105,757.0097075,4,3,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0
213,0,75,13612.16,0,12.63643487,18,0,0,0,0,0,1,0,1,1,1,1,1,1,225.178625,2301.850721,3,2,5,3,2,4,0,1,0,0,1,0,0,0,0,0,1,0
214,3,54,13765.39,1,16.68178185,8,2,0,0,1,0,0,1,0,0,1,0,1,1,232.637807,2401.406545,5,5,2,4,4,3,0,0,0,1,0,0,0,0,0,0,1,0
215,2,73,53019.98,0,11.08409914,10,2,1,0,1,1,1,0,0,0,0,1,1,0,117.472036,1535.788894,4,2,5,3,2,4,0,1,0,0,1,0,0,0,0,1,0,0
216,0,53,42523.02,0,12.99948061,12,1,1,0,1,0,1,1,0,0,0,1,0,1,137.469817,1536.589816,3,3,3,4,2,3,0,0,1,0,1,0,0,0,0,0,1,0
217,8,33,52143.7,0,11.17949466,14,1,1,0,1,0,1,0,0,0,1,0,1,0,220.132293,2153.778421,3,4,3,2,3,2,0,1,0,0,0,0,0,0,1,0,1,0
218,5,41,19097.94,0,7.369412654,13,0,1,0,1,1,1,1,0,0,0,0,0,0,124.960655,2409.195918,3,2,5,4,2,2,0,0,0,1,0,0,0,1,0,0,0,0
219,1,59,11301.4,0,9.84688181,11,0,0,1,1,1,1,1,1,1,1,1,1,0,199.990219,1342.862457,4,4,3,4,3,4,0,0,0,0,0,0,1,0,0,0,0,0
220,3,23,17814.0,1,18.19542503,14,0,0,0,0,0,1,1,0,0,0,0,0,0,159.947583,1046.054674,1,4,4,3,3,4,0,0,1,0,0,0,0,0,0,0,0,0
221,1,32,22533.05,1,13.53989069,13,1,1,0,0,0,0,0,1,1,1,0,1,0,245.145743,1204.479468,3,3,3,2,3,2,0,0,0,1,0,0,1,0,1,0,1,0
222,3,51,19974.4,1,5.458806701,10,2,0,0,1,0,1,1,1,0,1,0,1,0,255.155493,1616.908193,3,3,4,2,2,2,0,1,0,0,0,0,0,0,1,1,0,0
223,1,46,45146.99,0,12.0772854,11,1,1,0,1,1,1,0,0,1,0,0,0,0,134.950905,345.0099528,3,5,3,4,3,3,0,1,0,0,0,0,0,1,1,0,0,0
224,3,37,10330.1,1,6.918984305,9,1,0,0,1,1,1,1,0,0,0,0,0,0,159.947583,1427.088655,4,4,3,3,4,4,1,0,0,0,1,0,0,0,0,1,0,0
225,0,53,15281.28,0,14.84155042,8,3,0,0,0,0,1,1,1,0,0,1,0,1,139.987503,1452.334634,4,4,4,3,3,4,0,1,0,0,1,0,0,0,0,0,0,0
226,1,62,11217.96,1,12.66717474,15,2,0,0,0,1,1,1,0,0,0,0,0,0,179.947583,795.4957358,2,4,4,2,4,2,0,0,0,0,1,0,0,0,1,0,0,0
227,1,57,17516.0,0,11.43786808,13,0,1,0,0,1,0,0,0,1,1,0,0,1,127.473844,1333.894229,5,4,5,5,5,4,0,0,1,0,0,0,0,0,0,1,0,0
228,2,80,20566.64,1,6.915228797,10,1,0,0,1,0,1,1,0,0,1,0,1,0,232.637807,1402.20491,4,4,2,4,6,4,1,0,0,0,0,0,1,0,0,1,0,0
229,1,43,36128.68,1,11.30215199,12,1,1,0,1,1,1,1,1,1,1,1,0,1,195.006206,1447.196935,4,3,4,2,3,2,1,0,0,0,1,0,0,0,1,0,0,0
230,1,35,52129.84,1,9.513085538,10,1,0,1,1,1,1,1,0,1,1,1,1,1,267.642733,1662.510936,4,3,4,3,4,3,0,0,0,0,1,0,0,0,0,0,0,0
231,1,63,25985.06,0,9.497106973,11,1,0,0,0,1,1,0,1,0,0,0,0,0,149.959755,1707.641161,3,4,4,4,3,4,0,1,0,0,0,0,0,1,1,0,0,1
232,1,63,10909.79,1,12.21852573,15,2,0,0,1,0,1,1,0,0,0,0,1,1,220.114868,2181.752793,3,4,3,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0
233,1,27,41151.14,0,8.272244827,11,3,0,0,0,0,1,1,0,0,1,0,0,0,157.483594,1575.683555,3,6,2,4,4,3,0,0,0,0,0,0,0,0,1,0,0,1
234,4,19,64063.23,0,10.24857935,14,3,0,0,1,0,1,0,0,0,0,1,0,0,127.474951,1029.489242,2,5,3,4,3,2,1,0,0,0,0,0,0,1,0,0,1,0
235,1,40,20414.07,0,6.743431946,12,1,1,1,0,0,1,0,0,1,1,0,1,1,139.981577,2370.184448,2,5,5,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0
236,0,42,41412.1,1,12.4703522,8,1,0,0,0,0,1,1,0,1,1,0,1,1,255.133571,3309.919373,2,2,5,2,4,2,0,0,0,1,1,0,0,0,0,0,1,0
237,0,40,99195.08,1,7.913676085,16,1,0,0,0,0,1,1,0,1,1,0,0,1,194.966286,1623.273925,3,4,2,4,4,4,1,0,0,0,0,0,1,0,0,0,0,1
238,0,72,18408.94,0,9.362849722,12,2,0,1,1,0,1,1,0,1,0,1,0,1,179.965581,1146.199921,3,5,3,4,4,3,1,0,0,0,0,0,0,0,1,0,0,1
239,3,61,15930.45,1,17.41324465,10,0,1,1,1,1,0,1,0,0,1,1,1,1,174.976769,2229.268031,3,3,4,4,3,3,0,0,1,0,1,0,0,0,0,1,0,0
240,0,71,25611.29,0,13.43700846,11,0,0,0,0,0,1,0,0,0,0,0,1,0,187.609354,2512.36494,4,3,3,4,5,4,0,0,0,0,1,0,0,0,0,0,1,0
241,4,68,9428.86,0,11.95206054,7,0,1,0,0,1,1,0,0,1,0,0,0,1,169.937833,1297.388488,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,1,0
242,1,88,3810.16,0,4.550449856,17,2,1,0,1,0,1,1,1,0,0,0,0,0,115.002061,283.39178,2,4,4,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0
243,1,64,118022.06,1,6.09060584,11,2,0,1,0,1,1,1,1,0,0,0,1,0,152.462354,1947.7853,4,3,3,2,3,2,0,0,0,1,1,0,0,0,0,0,1,0
244,1,63,51992.79,1,10.2863601,10,1,1,0,0,0,1,0,0,0,0,0,1,1,207.609354,849.1972541,2,3,4,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0
245,0,53,79993.43,0,11.17709222,12,0,2,0,1,0,1,1,0,1,1,0,0,0,147.503078,2131.359827,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0
246,0,41,37706.85,0,14.12145884,14,0,0,1,1,0,1,0,0,0,0,1,1,1,200.118516,1464.035068,2,4,3,2,3,3,0,0,0,1,1,0,0,1,0,1,0,0
247,2,63,22466.53,0,7.799780591,13,1,0,0,0,0,1,1,1,1,0,0,0,1,137.497825,1381.538548,5,2,5,2,4,3,1,0,0,0,1,0,1,0,0,0,0,0
248,4,56,16608.27,0,7.122072827,14,0,0,0,0,0,1,1,0,1,0,0,0,0,134.980139,1248.626874,2,3,4,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
249,2,27,25146.14,0,9.329902365,6,0,0,1,0,1,1,0,0,0,0,0,0,0,147.442069,558.3751762,3,5,1,4,4,5,0,0,0,0,1,0,1,0,1,0,0,0
250,2,47,58882.35,0,7.509389052,18,0,0,0,0,0,1,1,1,0,1,1,1,0,197.494455,676.2178659,4,3,3,3,3,3,0,0,0,0,1,0,1,0,1,0,0,1
251,4,42,31809.46,0,15.06990851,14,2,0,0,0,0,1,1,1,1,1,1,0,1,162.529926,1641.938696,2,3,3,4,3,3,0,1,0,0,0,0,1,0,0,0,0,0
252,0,72,27235.54,1,9.321265424,14,0,0,0,0,0,1,0,0,1,1,0,1,0,210.151777,1811.964373,4,4,5,3,3,6,0,0,0,1,0,0,0,0,0,0,0,0
253,3,58,70476.82,1,3.564651961,9,2,0,0,0,0,1,1,0,1,0,1,0,0,159.965581,1066.632555,4,3,3,5,4,2,1,0,0,0,1,0,0,0,0,0,1,0
254,0,33,49396.09,1,7.779622319,12,3,0,0,0,0,0,0,1,0,1,0,1,1,190.173699,1514.131966,2,4,5,2,3,2,0,0,0,1,1,0,0,0,0,0,1,0
255,6,87,35060.94,1,10.74985413,8,0,1,0,0,0,1,0,1,0,1,0,1,0,202.649979,1189.549671,3,4,3,4,4,4,0,1,0,0,0,0,0,1,0,0,1,0
256,0,34,66055.53,0,7.738373361,11,2,0,0,1,0,1,0,0,1,0,0,0,1,134.950905,1114.020282,2,4,2,4,4,4,0,0,0,0,0,0,0,0,1,0,0,0
257,7,76,91335.76,0,12.01267388,11,1,0,0,0,0,1,0,1,1,1,1,0,1,142.500692,1078.291303,3,2,5,4,3,4,0,0,0,1,1,0,1,0,0,0,1,0
258,3,38,54349.75,0,14.04748759,21,0,1,1,0,1,1,0,0,1,1,0,0,1,114.997564,854.2977548,4,2,2,4,4,3,0,0,0,1,0,1,0,0,0,0,1,0
259,0,47,75042.1,1,3.11231175,12,1,1,0,1,1,1,1,0,0,0,1,1,1,232.62403,1489.077486,4,4,5,3,5,3,0,0,1,0,0,0,0,1,0,1,0,0
260,7,84,91001.1,1,8.284591121,8,1,0,0,1,0,1,0,0,1,1,0,1,1,242.628057,1649.312808,3,3,5,3,3,6,0,0,0,1,1,0,0,0,1,0,0,0
261,4,19,44426.28,1,6.269792565,20,0,0,0,1,1,0,1,0,1,0,0,0,1,202.443347,905.1959227,3,3,3,3,4,2,0,0,0,1,1,0,0,0,1,0,1,0
262,0,87,63284.16,0,9.803905459,16,1,1,0,0,0,1,1,0,0,0,1,0,1,124.993537,684.6318529,5,5,4,4,4,3,0,0,0,0,0,0,0,1,0,0,1,0
263,3,75,14039.21,0,8.571019738,5,1,0,0,0,0,1,1,0,0,1,1,1,0,174.976769,1662.533055,6,2,3,4,5,4,0,0,0,1,1,0,0,1,0,0,1,0
264,0,37,12453.24,1,10.00344746,14,0,1,0,1,0,0,0,1,1,1,0,1,1,225.145743,2436.57146,5,2,5,4,4,4,0,0,0,0,1,0,0,0,0,0,0,1
265,1,52,15934.12,1,4.255224068,12,0,1,0,0,0,1,1,0,1,1,0,1,0,275.133571,2677.74041,4,3,3,4,3,4,0,1,0,0,0,0,1,0,1,0,0,1
266,0,24,48314.4,1,11.2714618,14,1,0,0,1,1,1,1,0,1,1,1,1,0,287.642733,1779.309609,2,5,4,4,4,3,0,0,1,0,1,0,0,0,1,1,0,0
267,4,83,5511.77,1,8.477982632,19,0,0,0,1,0,1,0,1,0,0,0,1,0,177.65076,1494.716409,3,4,3,4,5,6,1,0,0,0,1,0,0,0,0,0,1,0
268,3,19,10701.11,1,9.753145376,19,0,1,0,0,0,0,1,0,0,0,0,1,0,220.114868,1740.72604,3,3,3,5,2,4,0,1,0,0,0,0,0,0,0,1,0,0
269,1,78,10767.15,1,14.57387887,13,0,0,0,1,0,1,1,1,1,1,1,0,1,197.516854,704.7552669,3,4,2,3,3,4,0,0,0,0,1,0,1,0,0,0,0,1
270,4,61,13493.63,0,13.13441554,15,1,1,0,1,0,1,1,1,0,0,1,0,0,194.974431,558.4710883,5,3,3,4,5,3,0,0,1,0,0,0,1,0,1,0,0,0
271,0,38,25071.58,1,11.62771397,15,0,0,0,0,0,1,0,0,0,0,0,1,1,175.133074,1282.279049,2,1,4,3,3,2,0,0,1,0,1,0,0,0,0,0,0,1
272,0,79,368.5,1,6.114030983,11,0,1,0,1,0,1,1,1,0,0,0,0,0,147.478341,287.8189836,3,5,5,4,2,3,0,1,0,0,1,0,0,0,1,0,1,0
273,0,49,27976.63,0,12.76603868,8,2,1,0,0,1,1,1,0,1,0,0,0,1,134.980139,1129.529441,4,2,4,2,3,2,0,0,0,0,0,0,0,1,0,0,1,0
274,0,41,56154.5,0,6.348897952,10,3,0,0,1,0,1,1,0,0,1,0,0,0,157.483594,394.0148722,1,2,2,3,3,1,1,0,0,0,0,0,1,0,1,0,0,1
275,0,75,62145.59,0,16.10939031,9,2,1,0,1,0,1,1,1,0,0,1,1,1,255.141716,1302.230824,3,4,3,4,5,3,0,0,0,1,0,0,1,0,1,1,0,0
276,1,60,6517.94,0,7.151598137,13,0,0,0,1,1,1,0,0,0,0,0,1,1,137.439154,970.4682919,4,4,3,5,4,5,1,0,0,0,0,0,0,1,1,0,0,1
277,1,70,19090.03,0,4.575363954,13,0,0,0,1,0,1,0,1,0,1,1,1,1,235.159141,2522.88913,4,4,3,4,5,4,0,1,0,0,1,0,0,0,1,0,0,1
278,0,23,13194.33,1,13.42263904,9,0,0,0,1,0,1,0,0,1,0,1,0,1,147.460067,682.9871863,4,4,3,4,6,5,0,0,0,0,1,0,0,0,1,0,0,1
279,2,84,63963.36,1,3.559550725,8,1,0,1,0,0,1,1,0,0,1,0,1,0,232.637807,1537.109931,4,3,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1
280,1,63,34447.89,1,5.971214226,13,3,0,0,1,0,1,0,0,0,0,0,1,1,137.439154,1961.923965,3,5,4,4,3,3,1,0,0,0,1,0,1,0,1,0,0,1
281,2,88,36315.29,0,7.287197615,16,3,0,0,0,1,1,0,0,0,0,1,1,1,129.948316,676.1747964,4,3,4,3,3,4,0,0,1,0,0,0,0,0,0,1,0,0
282,0,44,5009.07,1,11.30031859,18,3,0,0,0,0,1,1,1,0,0,0,1,1,242.632554,929.2607767,4,3,3,4,5,4,0,0,0,0,0,0,0,0,1,0,0,0
283,1,49,14202.72,1,10.26519974,17,0,0,1,0,0,1,0,0,0,0,0,1,0,187.609354,1849.484087,4,3,3,4,3,4,0,1,0,0,0,0,0,0,0,0,0,1
284,8,32,54779.76,1,16.28075484,14,0,0,1,0,0,1,1,1,1,0,0,1,1,232.652038,1998.680227,3,5,3,4,4,5,1,0,0,0,1,0,1,0,0,0,0,1
285,1,69,36453.31,0,10.96553586,8,1,0,0,0,0,1,1,0,0,0,1,0,1,159.980465,1898.877878,3,3,4,2,2,3,0,0,0,0,0,1,1,0,0,0,0,1
286,2,60,11250.71,1,10.93514898,16,1,1,0,0,0,1,1,0,0,0,0,0,0,159.947583,992.3501481,3,5,2,4,4,5,0,0,1,0,0,0,0,0,0,0,0,0
287,0,57,65951.35,0,2.98020454,11,0,0,1,0,0,1,0,0,0,1,1,0,1,137.487242,994.6354785,4,4,3,3,4,3,0,0,1,0,0,0,0,0,1,1,0,0
288,8,62,15292.25,1,17.05256354,14,0,1,0,0,0,1,0,1,1,0,1,1,1,245.131966,954.0290712,5,4,3,5,3,5,0,0,1,0,0,0,0,1,1,0,0,1
289,0,26,41879.1,0,12.29165611,11,0,1,0,1,0,1,0,0,0,0,0,1,0,117.439154,1775.838153,3,3,4,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
